"","ï..F1","F2","F3","F4"
"58",2009,29.34774,0.19919,19.21895
"59",2009,45.59959,15.11297,30.53645
"60",2009,48.84736,77.89752,18.47862
"61",2009,43.53285,8.31954,79.41984
"62",2009,49.63527,10.76899,10.06624
"63",2009,46.41204,26.04169,18.15438
"64",2009,46.68822,12.91499,35.61505
"65",2009,43.65951,43.87094,2.96682
"66",2009,46.86496,66.76402,29.8064
"67",2009,49.09732,52.63313,11.8453
"68",2009,51.26649,34.9019,3.84874
"69",2009,47.0158,34.21989,27.80252
"70",2009,46.03396,37.78056,17.72082
"71",2009,47.56708,17.69244,8.56431
"72",2009,50.15935,78.7072,11.63074
"73",2009,45.23248,0.42118,12.79386
"74",2009,49.46535,40.59842,10.41856
"75",2009,49.19803,14.60254,6.80769
"76",2009,45.25238,44.70888,9.14477
"77",2009,48.20336,80.31592,1.66123
"78",2009,42.11125,16.91314,29.99809
"79",2009,38.03903,28.07545,71.68082
"80",2009,48.84759,51.23907,10.74564
"81",2009,46.73205,76.13546,28.04247
"82",2009,48.04308,56.65365,0.23255
"83",2009,44.82158,39.57203,8.12842
"84",2009,49.64406,56.49906,17.18505
"85",2009,52.84393,73.30238,47.02279
"86",2009,48.69508,42.54866,1.86031
"87",2009,47.47374,10.87579,11.81383
"88",2009,48.7245,8.51276,9.06784
"89",2009,45.00328,44.79747,28.23555
"90",2009,40.59141,5.36991,12.8139
"91",2009,47.66721,39.89892,48.97345
"92",2009,41.07106,2.23117,0.27243
"93",2009,44.57029,38.31107,13.25007
"94",2009,40.73253,34.86775,11.79715
"95",2009,52.82952,50.53887,31.71755
"96",2009,47.65269,28.08556,17.86831
"97",2009,45.83886,50.85009,11.87555
"98",2009,48.33877,85.92243,2.9096
"99",2009,49.6193,31.11021,43.5753
"100",2009,30.13008,45.83276,56.62676
"101",2009,44.08022,3.92342,6.5746
"102",2009,47.93575,72.08213,9.61374
"103",2009,47.70746,47.5715,1.3671
"104",2009,46.40753,59.43812,9.37958
"105",2009,42.51685,3.41756,15.86907
"106",2009,50.09742,19.15496,9.05734
"107",2009,45.39311,8.57106,29.08919
"108",2009,48.48735,24.45166,10.95621
"109",2009,48.13312,34.99623,16.32835
"110",2009,51.49281,24.56613,6.90731
"111",2009,48.97748,38.07742,9.29316
"112",2009,48.96485,6.45645,53.48253
"113",2009,47.71682,19.78695,27.44721
"114",2009,48.74002,20.92995,21.63301
"115",2009,49.4984,25.4311,4.78835
"116",2009,44.96567,64.14135,52.94444
"117",2009,44.14686,0.5673,30.06006
"118",2009,48.80622,1.19132,46.40551
"119",2009,49.7013,13.70414,19.75383
"120",2009,47.02193,38.24597,20.25449
"121",2009,46.62496,21.85097,17.90699
"122",2009,45.88845,22.00195,4.93365
"123",2009,47.36746,17.18466,39.35067
"124",2009,51.92092,25.94664,44.16812
"125",2009,47.13006,32.83014,16.54416
"126",2009,44.72128,0.67954,23.67292
"127",2009,46.63151,42.50747,4.37051
"128",2009,47.47728,7.09639,15.41338
"129",2009,49.80017,87.62371,69.22637
"130",2009,51.42418,50.00144,21.62307
"131",2009,39.14033,5.67621,1.1429
"132",2009,44.05504,23.49055,8.17045
"133",2009,42.158,52.0461,10.22655
"134",2009,51.69373,76.93816,49.94531
"135",2009,52.41637,32.24947,30.48378
"136",2009,44.79947,12.46425,9.89083
"137",2009,48.59882,36.68844,52.61241
"138",2009,50.77257,62.95465,22.03209
"139",2009,47.13268,22.69425,17.79332
"140",2009,50.12904,10.33266,45.11932
"141",2009,46.83694,40.51099,8.81459
"142",2009,50.55719,22.79402,19.73932
"143",2009,46.04285,28.8361,2.03967
"144",2009,52.50913,49.424,28.20558
"145",2009,39.96981,10.81011,10.66706
"146",2009,19.44356,97.12878,50.47221
"147",2009,46.74486,10.46559,16.22395
"148",2009,48.23251,18.01927,60.6106
"149",2009,42.60074,6.72794,27.09992
"150",2009,46.11794,62.07554,21.49775
"151",2009,46.25721,44.29355,2.01789
"152",2009,44.48018,73.41762,22.90022
"153",2009,46.53785,98.94531,74.40721
"154",2009,51.59102,22.46836,40.55524
"155",2009,45.34769,79.60631,37.63081
"156",2009,46.56644,20.31621,17.57663
"157",2009,51.67034,66.93606,23.44054
"158",2009,49.46348,25.45172,81.68851
"159",2009,49.7545,52.19423,22.83549
"160",2009,51.25608,60.36932,20.40565
"161",2009,49.72226,45.11421,5.02345
"162",2009,51.78503,42.15051,35.53287
"163",2009,48.02675,23.0115,2.582
"164",2009,47.62684,32.28752,24.65887
"165",2009,41.94132,8.5276,12.96909
"166",2009,48.13639,48.67039,15.07831
"167",2009,48.25688,43.2991,32.79181
"168",2009,46.82379,53.49321,18.39681
"169",2009,39.81149,16.42067,2.79994
"170",2009,49.15638,34.5513,18.21776
"171",2009,40.75822,41.07602,13.86409
"172",2009,40.96709,51.17555,28.03517
"173",2009,44.65532,44.69062,14.00706
"174",2009,40.37518,8.16246,15.82718
"175",2009,40.05092,25.92939,41.36765
"176",2009,49.92629,50.93276,11.58883
"177",2009,49.17905,59.33359,20.64394
"178",2009,47.32564,58.25181,21.84866
"179",2009,50.42354,73.19939,15.5742
"180",2009,45.97918,87.78332,2.90218
"181",2009,49.76771,34.17683,10.18333
"182",2009,52.69384,44.12033,11.93703
"183",2009,46.09739,7.88925,15.85187
"184",2009,47.18007,85.57048,12.58371
"185",2009,48.15355,51.85136,9.85435
"186",2009,46.03344,3.37404,12.14533
"187",2009,47.35294,16.32097,53.25084
"188",2009,45.84382,12.07991,10.07759
"189",2009,49.55805,40.81465,12.3199
"190",2009,48.00162,6.63271,34.36274
"191",2009,48.53996,7.21932,15.43351
"192",2009,38.67853,51.78542,42.13242
"193",2009,51.61174,39.56158,17.8715
"194",2009,43.89217,48.36819,7.56783
"195",2009,44.31672,52.99536,23.24439
"196",2009,52.07856,29.86337,3.88214
"197",2009,52.07581,53.12255,21.26126
"198",2009,50.64754,19.30217,26.9804
"199",2009,47.55169,5.2482,8.29328
"200",2009,49.68364,57.84995,11.48773
"201",2009,41.05219,17.42928,8.09179
"202",2009,48.04737,0.00851,8.87029
"203",2009,48.59525,26.88688,43.03299
"204",2009,44.71055,8.66601,6.20543
"205",2009,42.52425,63.47487,28.93286
"206",2009,47.21568,30.4968,11.79246
"207",2009,44.04673,42.40725,7.59839
"208",2009,42.62084,69.57361,42.08377
"209",2009,45.32103,10.87589,18.16567
"210",2009,51.58732,41.51784,26.94493
"211",2009,40.48511,24.19312,13.36415
"212",2009,52.05629,51.30012,53.07978
"213",2009,47.16826,18.14739,7.29959
"214",2009,49.7924,23.3821,6.17929
"215",2009,48.05654,62.5331,7.85922
"216",2009,47.37118,30.83077,47.72134
"217",2009,48.00833,27.56238,8.37847
"218",2009,44.5909,36.76775,18.55476
"219",2009,51.65645,67.81409,15.78697
"220",2009,50.09839,27.89902,8.99061
"221",2009,49.54215,53.39996,18.71351
"222",2009,53.10451,56.94932,59.86774
"223",2009,51.0818,67.04628,3.67631
"224",2009,45.92785,3.77526,1.88921
"225",2009,41.48779,0.18521,4.0152
"226",2009,46.72945,35.01894,25.61199
"227",2009,41.63597,36.46919,5.34932
"228",2009,50.879,34.08956,21.34928
"229",2009,51.96876,40.34624,25.35573
"230",2009,42.42292,11.81938,13.614
"231",2009,48.63085,67.18797,10.6286
"232",2009,49.15278,38.0958,30.10068
"233",2009,40.81248,32.54067,12.61669
"234",2009,49.80121,40.02796,14.27925
"235",2009,46.9957,40.96191,1.32308
"236",2009,52.18201,35.45062,36.53656
"237",2009,50.54151,52.50817,18.49611
"238",2009,51.13758,62.93195,10.09822
"239",2009,47.69006,60.35585,3.69941
"240",2009,48.39022,54.59641,5.92984
"241",2009,48.48678,48.74593,15.55566
"242",2009,49.94243,47.84992,12.205
"243",2009,46.16887,11.92523,22.01257
"244",2009,50.32497,54.45054,22.97894
"245",2009,46.53622,9.63945,1.99831
"246",2009,44.59403,30.45579,1.28639
"247",2009,51.57035,49.34511,19.64376
"248",2009,50.31026,54.53354,22.96388
"249",2009,48.38347,86.92832,6.87319
"250",2009,45.44235,21.00186,14.19719
"251",2009,47.40894,32.95671,12.80329
"252",2009,46.6038,27.34387,8.99893
"253",2009,47.27921,14.4765,5.42624
"254",2009,48.9917,23.38848,22.44278
"255",2009,46.44197,42.72112,19.7752
"256",2009,46.44197,42.72112,19.7752
"257",2009,50.00841,85.60414,8.33864
"258",2009,44.04469,4.77032,7.98967
"259",2009,46.62067,40.65049,23.46789
"260",2009,53.15373,39.58834,11.20768
"261",2009,47.05924,3.94134,14.76363
"262",2009,53.60094,76.44533,24.42745
"263",2009,46.9345,7.39398,14.96028
"264",2009,50.32089,44.2808,5.7703
"265",2009,47.37478,6.29266,25.08539
"266",2009,48.9447,12.91823,15.8571
"267",2009,47.64248,52.54595,17.80293
"268",2009,49.07315,19.47347,11.70449
"269",2009,51.26664,49.56589,13.34082
"270",2009,41.97677,2.83979,4.92288
"271",2009,44.44908,52.22739,19.26818
"272",2009,45.9557,24.20706,2.31644
"273",2009,53.89717,63.32317,25.06374
"274",2009,49.19762,16.27136,30.10354
"275",2009,43.89418,51.00498,19.12985
"276",2009,50.59614,21.00941,46.85156
"277",2009,51.26846,74.82338,35.55189
"278",2009,49.99785,22.24085,21.01927
"279",2009,48.84648,14.90516,31.4625
"280",2009,48.93544,33.76008,7.89715
"281",2009,53.84555,59.68513,60.08448
"282",2009,46.9279,41.3241,39.52133
"283",2009,45.4328,11.84959,57.60307
"284",2009,48.27927,45.87839,11.04501
"285",2009,48.20325,63.50343,20.84834
"286",2009,47.1419,36.45446,1.41467
"287",2009,49.04699,36.08297,4.6719
"288",2009,48.63871,40.72941,17.94455
"289",2009,47.39279,26.08104,14.2138
"290",2009,48.90693,21.52788,4.00847
"291",2009,49.1212,30.31831,23.09552
"292",2009,51.65529,64.52354,2.10289
"293",2009,50.66824,40.61918,20.35054
"294",2009,47.45307,3.74254,11.44614
"295",2009,39.02797,13.84176,37.87217
"296",2009,48.64596,23.93215,11.27136
"297",2009,49.72483,26.2523,16.25422
"298",2009,49.15972,39.24793,33.52236
"299",2009,45.81832,65.01055,12.38592
"300",2009,43.88879,42.21518,14.26593
"301",2009,46.23391,21.13948,43.3261
"302",2009,51.12484,51.39821,17.77255
"303",2009,51.93429,65.32013,42.96695
"304",2009,45.88743,12.92657,4.20988
"305",2009,49.38081,56.39925,2.01686
"306",2009,44.7251,39.35745,10.78974
"307",2009,46.77244,29.09122,8.46017
"308",2009,29.4445,8.5178,54.15292
"309",2009,51.20795,50.41993,28.53627
"310",2009,49.6608,74.04544,9.26401
"311",2009,49.79711,15.09003,22.77702
"312",2009,51.23357,29.44713,14.78913
"313",2009,46.73198,35.05616,5.62202
"314",2009,50.30267,30.84713,20.30631
"315",2009,48.47928,49.67505,37.01546
"316",2009,44.90572,9.7673,18.30521
"317",2009,49.14894,44.86359,16.04854
"318",2009,51.71058,46.30774,11.30408
"319",2009,49.05015,18.48386,20.5443
"320",2009,50.55326,24.56095,7.99531
"321",2009,40.12418,0.0993,13.6646
"322",2009,46.89684,37.09481,15.54288
"323",2009,48.52555,62.52401,40.58267
"324",2009,52.89801,38.88464,50.80211
"325",2009,47.63556,45.32786,10.3698
"326",2009,50.45592,52.68845,13.81157
"327",2009,46.02407,4.44441,44.85992
"328",2009,50.07718,48.87307,31.4904
"329",2009,48.13697,77.10429,88.91825
"330",2009,49.73562,38.48362,57.79626
"331",2009,46.1301,8.21656,24.95551
"332",2009,50.23368,43.83673,14.27437
"333",2009,42.67953,0.80324,33.57664
"334",2009,47.96339,0.59746,55.26862
"335",2009,48.95966,19.59207,11.61312
"336",2009,48.89636,30.87323,8.49231
"337",2009,48.93488,20.38782,22.04844
"338",2009,49.00518,52.17522,44.27031
"339",2009,52.81007,46.56427,47.9983
"340",2009,48.21159,20.39564,13.12026
"341",2009,48.36589,2.06915,0.98418
"342",2009,46.87574,22.16321,57.34101
"343",2009,51.6923,38.42836,34.80812
"344",2009,51.48417,53.44549,44.77169
"345",2009,44.39125,27.37607,25.59974
"346",2009,50.74536,48.31239,25.55281
"347",2009,50.6624,76.4224,32.42986
"348",2009,46.8992,6.22963,5.44836
"349",2009,46.71491,82.99311,10.54217
"350",2009,51.63068,30.39383,23.39535
"351",2009,52.49428,54.10526,15.51836
"352",2009,48.18834,27.43679,22.19847
"353",2009,41.45206,82.85526,19.54951
"354",2009,42.63482,11.37739,24.30443
"355",2009,53.85349,74.83208,41.32403
"356",2009,40.40628,4.95409,17.48688
"357",2009,50.00582,8.69255,5.70791
"358",2009,50.82635,41.02563,16.75835
"359",2009,51.05363,52.37127,16.78277
"360",2009,44.82972,18.36731,43.63101
"361",2009,47.77548,3.61825,55.22157
"362",2009,44.49398,44.44642,68.38252
"363",2009,48.50347,25.99602,27.34802
"364",2009,48.12444,75.42754,10.40977
"365",2009,45.37642,24.53374,10.10894
"366",2009,47.2479,13.79024,15.3935
"367",2009,51.06763,35.65572,20.13435
"368",2009,46.32912,23.12982,25.54347
"369",2009,50.09705,57.41722,42.86926
"370",2009,48.95077,26.67411,13.00699
"371",2009,52.22514,40.39186,47.79719
"372",2009,53.32079,44.00334,25.91341
"373",2009,52.90167,34.56952,26.23427
"374",2009,46.84777,27.79907,24.23889
"375",2009,51.35651,64.99496,6.2882
"376",2009,37.79184,60.34336,10.69668
"377",2009,49.55091,26.02451,28.46883
"378",2009,52.68845,30.21229,21.43791
"379",2009,50.61278,38.90625,37.35926
"380",2009,51.16882,39.97323,38.19203
"381",2009,39.2358,6.83875,40.40192
"382",2009,44.41992,20.22326,21.46404
"383",2009,50.53049,38.92723,37.14325
"384",2009,49.7104,57.42439,47.64063
"385",2009,50.5734,19.65223,4.1705
"386",2009,50.56964,50.52702,33.37133
"387",2009,47.5912,44.51078,3.16665
"388",2009,46.31758,19.63278,43.03291
"389",2009,49.9422,10.66333,7.7233
"390",2009,48.91314,30.40379,23.99957
"391",2009,47.98501,54.82549,14.37553
"392",2009,45.12628,33.91423,1.39939
"393",2009,47.16778,10.03916,8.96838
"394",2009,38.58698,41.14906,3.63646
"395",2009,51.0835,42.58742,33.10568
"396",2009,47.1313,7.05013,30.40182
"397",2009,51.57977,44.46885,17.81517
"398",2009,50.93599,65.06922,17.42558
"399",2009,49.17191,26.87985,19.33245
"400",2009,46.59843,14.27957,18.81316
"401",2009,50.86024,32.67191,6.26542
"402",2009,48.75621,30.28785,9.25377
"403",2009,48.27797,35.75075,10.66339
"404",2009,48.94539,17.72333,20.11735
"405",2009,46.01235,45.40759,19.67795
"406",2009,48.05271,76.61784,52.83528
"407",2009,49.95627,27.12662,33.23986
"408",2009,50.25284,32.81013,9.90912
"409",2009,52.3022,52.96198,2.27372
"410",2009,47.10551,21.21131,9.7557
"411",2009,44.04656,4.11419,19.13772
"412",2009,50.77558,75.46705,30.97508
"413",2009,46.61493,3.67566,26.50915
"414",2009,51.51717,13.32708,19.39514
"415",2009,52.21706,27.12841,8.08347
"416",2009,48.06476,22.52857,9.39099
"417",2009,50.50682,38.7127,37.71373
"418",2009,52.58125,39.72892,60.6528
"419",2009,53.1074,35.75523,41.13358
"420",2009,38.3818,26.11297,49.37043
"421",2009,49.81805,55.34923,13.25882
"422",2009,46.86369,45.61075,7.94806
"423",2009,53.51586,71.10536,38.61985
"424",2009,50.75931,64.27394,1.51673
"425",2009,46.61269,14.95443,3.34295
"426",2009,47.74014,11.70729,18.79709
"427",2009,48.2071,28.32641,12.39686
"428",2009,49.39969,18.8977,7.62349
"429",2009,51.96513,74.86848,23.26474
"430",2009,51.13674,50.21703,21.49898
"431",2009,50.77903,81.10881,23.30629
"432",2009,50.51139,40.79209,15.70406
"433",2009,52.77904,94.27176,18.00524
"434",2009,47.97496,40.14814,2.10024
"435",2009,47.00606,16.64416,24.09763
"436",2009,50.0546,2.25856,33.8485
"437",2009,50.11967,42.74462,11.67842
"438",2009,46.33641,29.76734,2.57456
"439",2009,49.88888,34.83189,63.30511
"440",2009,52.51294,51.2601,18.16363
"441",2009,51.44814,27.67341,33.49208
"442",2009,45.67316,12.44902,5.35736
"443",2009,40.65932,44.44706,41.49461
"444",2009,47.24193,25.9845,15.02873
"445",2009,46.24768,14.93142,25.80269
"446",2009,49.7498,55.55257,3.86624
"447",2009,45.15284,7.69058,23.59631
"448",2009,48.40741,3.10721,5.10712
"449",2009,45.49554,26.23343,17.6767
"450",2009,47.00359,32.29269,52.98708
"451",2009,40.13198,33.71379,4.02934
"452",2009,48.3139,9.70026,35.53848
"453",2009,48.29045,44.73374,14.34111
"454",2009,52.30922,35.44628,12.62441
"455",2009,47.97138,4.69706,46.13506
"456",2009,50.55379,24.86106,15.01529
"457",2009,53.43,71.35163,44.04137
"458",2009,47.7077,20.19155,13.49638
"459",2009,53.39264,32.28049,6.88169
"460",2009,47.69709,22.67245,14.09349
"461",2009,44.14473,0.01835,20.65922
"462",2009,49.86394,42.49805,26.39684
"463",2009,51.46731,68.15899,15.6506
"464",2009,48.54721,52.10642,16.08499
"465",2009,41.93944,32.50255,14.3121
"466",2009,49.60934,28.6044,7.60683
"467",2009,48.08664,14.03469,18.29646
"468",2009,53.1141,22.05417,33.87868
"469",2009,53.33999,65.88498,35.94033
"470",2009,49.67783,9.8869,32.67143
"471",2009,52.24207,82.62286,26.74782
"472",2009,51.60424,46.17341,23.21758
"473",2009,51.1572,26.76318,48.98249
"474",2009,50.20062,18.80671,10.76837
"475",2009,49.86797,42.6534,30.31269
"476",2009,49.28123,3.66854,14.84048
"477",2009,52.69961,80.81271,32.09456
"478",2009,49.62582,35.00898,17.86882
"479",2009,27.78613,3.20656,87.52245
"480",2009,47.46854,39.51235,20.12998
"481",2009,46.80992,13.79697,16.01497
"482",2009,50.48359,57.33297,28.9594
"483",2009,42.90897,6.62827,1.42895
"484",2009,49.28977,13.70005,18.61894
"485",2009,53.69846,71.45541,42.02223
"486",2009,50.20072,34.42447,16.07489
"487",2009,48.7627,2.09371,51.12529
"488",2009,49.06411,22.33586,67.32326
"489",2009,46.87358,32.50263,29.29243
"490",2009,50.80002,43.01523,3.42914
"491",2009,52.66201,49.90784,22.74462
"492",2009,41.06067,54.42472,5.81271
"493",2009,49.91971,47.28977,66.43454
"494",2009,46.27624,2.84951,34.06022
"495",2009,50.27258,46.50248,12.88522
"496",2009,50.0845,49.20923,37.24567
"497",2009,51.09745,26.18717,30.91213
"498",2009,45.04656,6.12089,2.04969
"499",2009,48.51943,1.90566,29.03758
"500",2009,50.05883,13.20212,64.20361
"501",2009,50.3775,68.61898,10.7238
"502",2009,52.86321,48.18048,20.29867
"503",2009,34.26593,9.91351,23.1983
"504",2009,50.44894,38.90126,8.33751
"505",2009,48.96512,31.37024,30.66248
"506",2009,47.90847,15.64862,18.4046
"507",2009,52.4296,40.14315,14.57293
"508",2009,50.59982,38.52757,3.79762
"509",2009,45.51607,3.11125,41.75798
"510",2009,52.70569,82.28211,38.89434
"511",2009,53.15518,8.53896,24.76027
"512",2009,51.32648,29.79664,29.66923
"513",2009,50.7251,57.62607,11.9667
"514",2009,48.79528,0.25503,22.65293
"515",2009,46.38847,18.14178,14.86094
"516",2009,49.27543,15.53175,10.76513
"517",2009,51.61241,33.73593,13.83093
"518",2009,49.71213,21.45476,19.69138
"519",2009,46.40037,1.34862,13.81744
"520",2009,45.1731,11.10309,28.25809
"521",2009,50.3056,61.40583,45.55194
"522",2009,44.75471,7.70986,7.71422
"523",2009,46.45691,8.94712,26.38284
"524",2009,50.19235,37.36327,10.47632
"525",2009,45.75389,16.61491,20.53163
"526",2009,39.13866,69.28492,26.23126
"527",2009,45.7564,11.13101,2.1637
"528",2009,51.06918,40.91324,33.52747
"529",2009,47.65059,57.52232,1.70093
"530",2009,47.81349,0.0892,36.12221
"531",2009,51.42927,47.01238,23.80753
"532",2009,49.23065,28.13456,18.55666
"533",2009,45.00939,4.2108,8.60911
"534",2009,45.86071,23.67164,37.2957
"535",2009,49.72583,55.58661,2.77866
"536",2009,47.11188,9.53658,46.03899
"537",2009,49.34025,34.41627,4.21476
"538",2009,51.11552,60.52161,7.76436
"539",2009,51.92936,57.01982,35.38963
"540",2009,48.35106,40.13243,10.13139
"541",2009,46.45684,5.18704,12.29527
"542",2009,51.79065,47.80456,21.12498
"543",2009,52.98793,40.78353,26.73761
"544",2009,48.55658,12.50756,24.18296
"545",2009,44.09643,6.42686,54.87993
"546",2009,42.60749,6.2429,13.17116
"547",2009,49.84349,41.91912,48.62141
"548",2009,52.13023,7.62949,17.75253
"549",2009,51.97003,30.46406,18.35317
"550",2009,47.46369,30.58155,2.04201
"551",2009,50.5876,24.53927,26.59651
"552",2009,48.79768,40.69249,36.17084
"553",2009,53.87554,71.20642,13.07432
"554",2009,50.52136,45.27738,3.81466
"555",2009,46.92545,7.17983,6.58172
"556",2009,52.80172,61.84385,39.91244
"557",2009,47.57625,48.83405,11.91129
"558",2009,42.42082,87.03459,20.34978
"559",2009,45.44148,13.85324,10.1377
"560",2009,47.75815,80.34026,19.68688
"561",2009,53.64357,67.49197,44.38872
"562",2009,50.43514,43.72777,40.12986
"563",2009,40.53249,22.59122,18.57899
"564",2009,46.37194,18.67049,5.2425
"565",2009,52.76248,38.39271,25.54877
"566",2009,49.96192,41.70772,3.24156
"567",2009,46.66694,0.9659,22.41859
"568",2009,50.86654,1.85197,14.15899
"569",2009,40.84874,10.25738,4.62802
"570",2009,46.64386,6.11985,13.11985
"571",2009,49.21514,21.95881,9.92073
"572",2009,51.6253,58.67682,18.24963
"573",2009,50.24949,52.18179,13.96941
"574",2009,52.81429,51.15986,28.83955
"575",2009,52.09755,57.00243,23.94802
"576",2009,47.955,46.90471,0.77268
"577",2009,52.19247,51.43482,32.64283
"578",2009,52.35353,32.14006,75.2603
"579",2009,47.48679,34.50501,35.39274
"580",2009,45.79721,11.29728,45.23854
"581",2009,53.04289,58.6453,26.35916
"582",2009,47.03954,8.868,14.09864
"583",2009,52.37478,82.55283,20.58451
"584",2009,49.72218,49.31397,22.05794
"585",2009,50.8262,46.61192,15.08574
"586",2009,50.52172,21.43243,28.43461
"587",2009,45.88432,12.17569,16.17989
"588",2009,47.26738,27.08737,2.4478
"589",2009,50.92671,21.15163,14.34539
"590",2009,50.95963,48.15564,9.72385
"591",2009,48.63826,53.645,8.00538
"592",2009,51.51952,64.80304,8.91795
"593",2009,51.3035,38.19093,24.11709
"594",2009,49.53772,5.44999,65.5338
"595",2009,52.08765,36.30389,14.78089
"596",2009,47.22749,1.91447,21.41052
"597",2009,51.23714,48.53738,57.53652
"598",2009,47.8261,59.7337,24.17315
"599",2009,52.26107,28.5875,24.81374
"600",2009,48.14386,21.12384,65.00465
"601",2009,51.0232,16.16671,40.54667
"602",2009,50.79421,31.26215,12.67215
"603",2009,45.61131,4.47454,2.24805
"604",2009,51.67388,42.3132,39.611
"605",2009,47.69705,5.09634,12.78695
"606",2009,53.10906,53.85241,38.91169
"607",2009,44.47181,4.83061,13.09239
"608",2009,46.56469,49.55433,0.51457
"609",2009,50.32585,17.11341,10.65362
"610",2009,52.76223,73.24481,31.4481
"611",2009,48.5696,12.78007,23.66467
"612",2009,50.07855,51.68008,16.49622
"613",2009,51.36001,41.99369,25.4477
"614",2009,45.91117,20.33281,18.22875
"615",2009,45.52489,21.92326,6.19126
"616",2009,47.25615,10.21994,4.405
"617",2009,50.59405,22.42993,48.61192
"618",2009,50.65383,27.4061,25.02748
"619",2009,51.78858,27.82032,49.3098
"620",2009,49.38268,21.95042,14.48095
"621",2009,53.74629,21.85769,52.78902
"622",2009,53.40074,48.82073,30.52259
"623",2009,47.02535,6.83926,20.56487
"624",2009,48.95136,22.64158,36.46109
"625",2009,50.3956,28.26418,27.94905
"626",2009,39.2333,69.33526,45.60577
"627",2009,46.82495,27.71187,28.59246
"628",2009,47.93768,2.46698,12.0289
"629",2009,47.97684,39.60321,25.44173
"630",2009,49.74809,4.98887,31.8184
"631",2009,45.34606,25.68003,35.20473
"632",2009,47.10224,26.35777,1.97213
"633",2009,49.78551,34.53191,11.12599
"634",2009,49.27272,29.49852,2.0706
"635",2009,48.92812,34.0429,15.06771
"636",2009,50.42698,58.46766,4.28012
"637",2009,48.9238,24.79417,21.52169
"638",2009,50.24717,44.64525,9.88666
"639",2009,50.53744,21.72748,29.6782
"640",2009,49.58174,9.1583,37.62983
"641",2009,51.31214,17.97792,36.67463
"642",2009,51.75184,32.41329,50.03914
"643",2009,51.23285,37.63238,45.32398
"644",2009,50.82724,56.85379,52.26117
"645",2009,49.78549,35.91504,14.97818
"646",2009,41.9526,97.53432,2.97543
"647",2009,47.0946,2.13598,47.40649
"648",2009,51.72683,34.56271,11.85063
"649",2009,50.23399,19.88819,15.54498
"650",2009,48.97896,35.78713,2.98442
"651",2009,50.99708,18.46253,3.80142
"652",2009,52.41659,58.73805,7.19347
"653",2009,48.11997,20.83233,17.82033
"654",2009,52.27301,49.47183,33.3535
"655",2009,52.2148,41.20525,32.1863
"656",2009,52.27909,55.57379,13.05931
"657",2009,49.80209,74.16819,10.19627
"658",2009,48.54308,12.17967,34.76087
"659",2009,53.72525,52.36831,27.74141
"660",2009,47.92125,38.50074,13.35754
"661",2009,46.39734,25.31669,47.59195
"662",2009,51.34221,40.83064,23.93524
"663",2009,47.94504,10.41912,35.5642
"664",2009,51.55879,30.67705,3.53511
"665",2009,53.13344,26.85428,12.5521
