,X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
48,0.62,808.5,367.5,220.5,3.5,5,0,0,8.5,12.04
49,0.98,514.5,294,110.25,7,2,0.1,1,24.58,26.47
50,0.98,514.5,294,110.25,7,3,0.1,1,24.63,26.37
51,0.98,514.5,294,110.25,7,4,0.1,1,24.63,26.44
52,0.98,514.5,294,110.25,7,5,0.1,1,24.59,26.29
53,0.9,563.5,318.5,122.5,7,2,0.1,1,29.03,32.92
54,0.9,563.5,318.5,122.5,7,3,0.1,1,29.87,29.87
55,0.9,563.5,318.5,122.5,7,4,0.1,1,29.14,29.58
56,0.9,563.5,318.5,122.5,7,5,0.1,1,28.09,34.33
57,0.86,588,294,147,7,2,0.1,1,26.28,30.89
58,0.86,588,294,147,7,3,0.1,1,26.91,25.6
59,0.86,588,294,147,7,4,0.1,1,26.37,27.03
60,0.86,588,294,147,7,5,0.1,1,25.27,31.73
61,0.82,612.5,318.5,147,7,2,0.1,1,23.53,27.31
62,0.82,612.5,318.5,147,7,3,0.1,1,24.03,24.91
63,0.82,612.5,318.5,147,7,4,0.1,1,23.54,24.61
64,0.82,612.5,318.5,147,7,5,0.1,1,22.58,28.51
65,0.79,637,343,147,7,2,0.1,1,35.56,41.68
66,0.79,637,343,147,7,3,0.1,1,37.12,35.28
67,0.79,637,343,147,7,4,0.1,1,36.9,34.43
68,0.79,637,343,147,7,5,0.1,1,35.94,43.33
69,0.76,661.5,416.5,122.5,7,2,0.1,1,32.96,33.87
70,0.76,661.5,416.5,122.5,7,3,0.1,1,32.12,34.07
71,0.76,661.5,416.5,122.5,7,4,0.1,1,32.94,34.14
72,0.76,661.5,416.5,122.5,7,5,0.1,1,32.21,33.67
73,0.74,686,245,220.5,3.5,2,0.1,1,10.36,13.43
74,0.74,686,245,220.5,3.5,3,0.1,1,10.43,13.71
75,0.74,686,245,220.5,3.5,4,0.1,1,10.36,13.48
76,0.74,686,245,220.5,3.5,5,0.1,1,10.39,13.7
77,0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71,13.8
78,0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8,14.28
79,0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7,13.87
80,0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75,14.27
81,0.69,735,294,220.5,3.5,2,0.1,1,11.11,14.28
82,0.69,735,294,220.5,3.5,3,0.1,1,11.13,14.61
83,0.69,735,294,220.5,3.5,4,0.1,1,11.09,14.3
84,0.69,735,294,220.5,3.5,5,0.1,1,11.16,14.45
85,0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68,13.9
86,0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69,13.72
87,0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7,13.88
88,0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69,13.65
89,0.64,784,343,220.5,3.5,2,0.1,1,15.41,19.37
90,0.64,784,343,220.5,3.5,3,0.1,1,15.2,19.43
91,0.64,784,343,220.5,3.5,4,0.1,1,15.42,19.34
92,0.64,784,343,220.5,3.5,5,0.1,1,15.21,19.32
93,0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96,14.34
94,0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97,14.5
95,0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93,14.33
96,0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02,14.27
97,0.98,514.5,294,110.25,7,2,0.1,2,24.29,25.95
98,0.98,514.5,294,110.25,7,3,0.1,2,24.31,25.63
99,0.98,514.5,294,110.25,7,4,0.1,2,24.13,26.13
100,0.98,514.5,294,110.25,7,5,0.1,2,24.25,25.89
101,0.9,563.5,318.5,122.5,7,2,0.1,2,28.88,32.54
102,0.9,563.5,318.5,122.5,7,3,0.1,2,29.68,29.44
103,0.9,563.5,318.5,122.5,7,4,0.1,2,28.83,29.36
104,0.9,563.5,318.5,122.5,7,5,0.1,2,27.9,34.2
105,0.86,588,294,147,7,2,0.1,2,26.48,30.91
106,0.86,588,294,147,7,3,0.1,2,27.02,25.63
107,0.86,588,294,147,7,4,0.1,2,26.33,27.36
108,0.86,588,294,147,7,5,0.1,2,25.36,31.9
109,0.82,612.5,318.5,147,7,2,0.1,2,23.75,27.38
110,0.82,612.5,318.5,147,7,3,0.1,2,24.23,25.02
111,0.82,612.5,318.5,147,7,4,0.1,2,23.67,24.8
112,0.82,612.5,318.5,147,7,5,0.1,2,22.79,28.79
113,0.79,637,343,147,7,2,0.1,2,35.65,41.07
114,0.79,637,343,147,7,3,0.1,2,37.26,34.62
115,0.79,637,343,147,7,4,0.1,2,36.97,33.87
116,0.79,637,343,147,7,5,0.1,2,36.03,42.86
117,0.76,661.5,416.5,122.5,7,2,0.1,2,33.16,33.91
118,0.76,661.5,416.5,122.5,7,3,0.1,2,32.4,34.07
119,0.76,661.5,416.5,122.5,7,4,0.1,2,33.12,34.17
120,0.76,661.5,416.5,122.5,7,5,0.1,2,32.41,33.78
121,0.74,686,245,220.5,3.5,2,0.1,2,10.42,13.39
122,0.74,686,245,220.5,3.5,3,0.1,2,10.46,13.72
123,0.74,686,245,220.5,3.5,4,0.1,2,10.32,13.57
124,0.74,686,245,220.5,3.5,5,0.1,2,10.45,13.79
125,0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64,13.67
126,0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72,14.11
127,0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55,13.8
128,0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68,14.21
129,0.69,735,294,220.5,3.5,2,0.1,2,11.45,13.2
130,0.69,735,294,220.5,3.5,3,0.1,2,11.46,13.54
131,0.69,735,294,220.5,3.5,4,0.1,2,11.32,13.32
132,0.69,735,294,220.5,3.5,5,0.1,2,11.49,13.51
133,0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45,14.86
134,0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42,14.75
135,0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33,15
136,0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43,14.74
137,0.64,784,343,220.5,3.5,2,0.1,2,15.41,19.23
138,0.64,784,343,220.5,3.5,3,0.1,2,15.18,19.34
139,0.64,784,343,220.5,3.5,4,0.1,2,15.34,19.32
140,0.64,784,343,220.5,3.5,5,0.1,2,15.19,19.3
141,0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88,14.37
142,0.62,808.5,367.5,220.5,3.5,3,0.1,2,13,14.57
143,0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97,14.27
144,0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04,14.24
145,0.98,514.5,294,110.25,7,2,0.1,3,24.28,25.68
146,0.98,514.5,294,110.25,7,3,0.1,3,24.4,26.02
147,0.98,514.5,294,110.25,7,4,0.1,3,24.11,25.84
148,0.98,514.5,294,110.25,7,5,0.1,3,24.35,26.14
149,0.9,563.5,318.5,122.5,7,2,0.1,3,28.07,34.14
150,0.9,563.5,318.5,122.5,7,3,0.1,3,29.01,32.85
151,0.9,563.5,318.5,122.5,7,4,0.1,3,29.62,30.08
152,0.9,563.5,318.5,122.5,7,5,0.1,3,29.05,29.67
153,0.86,588,294,147,7,2,0.1,3,25.41,31.73
154,0.86,588,294,147,7,3,0.1,3,26.47,31.01
155,0.86,588,294,147,7,4,0.1,3,26.89,25.9
156,0.86,588,294,147,7,5,0.1,3,26.46,27.4
157,0.82,612.5,318.5,147,7,2,0.1,3,22.93,28.68
158,0.82,612.5,318.5,147,7,3,0.1,3,23.84,27.54
159,0.82,612.5,318.5,147,7,4,0.1,3,24.17,25.35
160,0.82,612.5,318.5,147,7,5,0.1,3,23.87,24.93
161,0.79,637,343,147,7,2,0.1,3,35.78,43.12
162,0.79,637,343,147,7,3,0.1,3,35.48,41.22
163,0.79,637,343,147,7,4,0.1,3,36.97,35.1
164,0.79,637,343,147,7,5,0.1,3,36.7,34.29
165,0.76,661.5,416.5,122.5,7,2,0.1,3,32.52,33.85
166,0.76,661.5,416.5,122.5,7,3,0.1,3,33.28,34.11
167,0.76,661.5,416.5,122.5,7,4,0.1,3,32.33,34.48
168,0.76,661.5,416.5,122.5,7,5,0.1,3,33.24,34.5
169,0.74,686,245,220.5,3.5,2,0.1,3,10.39,13.6
170,0.74,686,245,220.5,3.5,3,0.1,3,10.34,13.36
171,0.74,686,245,220.5,3.5,4,0.1,3,10.35,13.65
172,0.74,686,245,220.5,3.5,5,0.1,3,10.38,13.49
173,0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77,14.14
174,0.71,710.5,269.5,220.5,3.5,3,0.1,3,10.68,13.77
175,0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68,14.3
176,0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7,13.87
177,0.69,735,294,220.5,3.5,2,0.1,3,11.22,14.44
178,0.69,735,294,220.5,3.5,3,0.1,3,11.16,14.27
179,0.69,735,294,220.5,3.5,4,0.1,3,11.1,14.67
180,0.69,735,294,220.5,3.5,5,0.1,3,11.14,14.4
181,0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59,13.46
182,0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6,13.7
183,0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53,13.59
184,0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61,13.83
185,0.64,784,343,220.5,3.5,2,0.1,3,15.16,19.14
186,0.64,784,343,220.5,3.5,3,0.1,3,15.36,19.18
187,0.64,784,343,220.5,3.5,4,0.1,3,15.12,19.37
188,0.64,784,343,220.5,3.5,5,0.1,3,15.36,19.29
189,0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68,14.09
190,0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63,14.23
191,0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71,14.14
192,0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.73,13.89
193,0.98,514.5,294,110.25,7,2,0.1,4,24.38,25.91
194,0.98,514.5,294,110.25,7,3,0.1,4,24.23,25.72
195,0.98,514.5,294,110.25,7,4,0.1,4,24.04,26.18
196,0.98,514.5,294,110.25,7,5,0.1,4,24.32,25.87
197,0.9,563.5,318.5,122.5,7,2,0.1,4,29.06,29.34
198,0.9,563.5,318.5,122.5,7,3,0.1,4,28.05,33.91
199,0.9,563.5,318.5,122.5,7,4,0.1,4,28.86,32.83
200,0.9,563.5,318.5,122.5,7,5,0.1,4,29.79,29.92
201,0.86,588,294,147,7,2,0.1,4,26.44,27.17
202,0.86,588,294,147,7,3,0.1,4,25.37,31.76
203,0.86,588,294,147,7,4,0.1,4,26.33,31.06
204,0.86,588,294,147,7,5,0.1,4,27.03,25.81
205,0.82,612.5,318.5,147,7,2,0.1,4,23.8,24.61
206,0.82,612.5,318.5,147,7,3,0.1,4,22.8,28.61
207,0.82,612.5,318.5,147,7,4,0.1,4,23.59,27.57
208,0.82,612.5,318.5,147,7,5,0.1,4,24.24,25.16
209,0.79,637,343,147,7,2,0.1,4,36.86,34.25
210,0.79,637,343,147,7,3,0.1,4,35.89,43.3
211,0.79,637,343,147,7,4,0.1,4,35.45,41.86
212,0.79,637,343,147,7,5,0.1,4,37.1,35.29
213,0.76,661.5,416.5,122.5,7,2,0.1,4,33.08,34.11
214,0.76,661.5,416.5,122.5,7,3,0.1,4,32.38,33.62
215,0.76,661.5,416.5,122.5,7,4,0.1,4,33.09,33.89
216,0.76,661.5,416.5,122.5,7,5,0.1,4,32.31,34.05
217,0.74,686,245,220.5,3.5,2,0.1,4,10.08,13.2
218,0.74,686,245,220.5,3.5,3,0.1,4,10.15,13.36
219,0.74,686,245,220.5,3.5,4,0.1,4,10.07,13.21
220,0.74,686,245,220.5,3.5,5,0.1,4,10.14,13.53
221,0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66,13.67
222,0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68,14.12
223,0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53,13.79
224,0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72,14.2
225,0.69,735,294,220.5,3.5,2,0.1,4,11.18,14.29
