,Date,Rented.Bike.Count,Hour,Temperature..C.,Humidity...,Wind.speed..m.s.,Visibility..10m.,Dew.point.temperature..C.,Solar.Radiation..MJ.m2.,Rainfall.mm.,Snowfall..cm.,Seasons,Holiday,Functioning.Day
42,02-12-17,572,17,6,51,2.5,1891,-3.3,0.06,0,0,Winter,No Holiday,Yes
43,02-12-17,489,18,5.5,53,1.5,1697,-3.3,0,0,0,Winter,No Holiday,Yes
44,02-12-17,385,19,5,52,2.3,1666,-4,0,0,0,Winter,No Holiday,Yes
45,02-12-17,359,20,4.6,51,1.2,1585,-4.6,0,0,0,Winter,No Holiday,Yes
46,02-12-17,377,21,4.1,55,1.2,1448,-4.1,0,0,0,Winter,No Holiday,Yes
47,02-12-17,354,22,3.5,54,1.5,1446,-4.9,0,0,0,Winter,No Holiday,Yes
48,02-12-17,366,23,4,56,1,1352,-4,0,0,0,Winter,No Holiday,Yes
49,03-12-17,342,0,4,58,1.4,1296,-3.5,0,0,0,Winter,No Holiday,Yes
50,03-12-17,227,1,3.9,69,1.7,485,-1.2,0,0,0,Winter,No Holiday,Yes
51,03-12-17,228,2,3.3,79,1.4,830,0,0,0,0,Winter,No Holiday,Yes
52,03-12-17,117,3,3.4,71,1.6,1011,-1.3,0,0.5,0,Winter,No Holiday,Yes
53,03-12-17,76,4,3.5,73,1,1060,-0.8,0,0,0,Winter,No Holiday,Yes
54,03-12-17,32,5,3.9,75,1.9,914,-0.1,0,0,0,Winter,No Holiday,Yes
55,03-12-17,13,6,3.4,86,2.5,278,1.2,0,1,0,Winter,No Holiday,Yes
56,03-12-17,22,7,3.1,91,1.2,129,1.7,0,0,0,Winter,No Holiday,Yes
57,03-12-17,85,8,3.2,92,1.8,244,2,0,0,0,Winter,No Holiday,Yes
58,03-12-17,152,9,3.5,91,1.8,231,2.1,0.02,2.5,0,Winter,No Holiday,Yes
59,03-12-17,200,10,4.4,89,2.2,257,2.7,0.24,0,0,Winter,No Holiday,Yes
60,03-12-17,273,11,5.1,87,1.4,321,3.1,0.25,0,0,Winter,No Holiday,Yes
61,03-12-17,333,12,5.8,85,1.7,349,3.4,0.43,0,0,Winter,No Holiday,Yes
62,03-12-17,495,13,6.8,81,1.9,390,3.7,0.6,0,0,Winter,No Holiday,Yes
63,03-12-17,563,14,7.6,76,1.2,422,3.6,0.69,0,0,Winter,No Holiday,Yes
64,03-12-17,621,15,8,73,1.6,433,3.4,0.53,0,0,Winter,No Holiday,Yes
65,03-12-17,598,16,7.6,77,1.6,399,3.8,0.2,0,0,Winter,No Holiday,Yes
66,03-12-17,545,17,6.7,82,1.5,358,3.8,0.05,0,0,Winter,No Holiday,Yes
67,03-12-17,443,18,6,84,1.9,327,3.4,0,0,0,Winter,No Holiday,Yes
68,03-12-17,422,19,5.7,85,1.7,309,3.3,0,0,0,Winter,No Holiday,Yes
69,03-12-17,397,20,5.2,87,1.4,253,3.2,0,0,0,Winter,No Holiday,Yes
70,03-12-17,385,21,4.7,87,1.2,247,2.7,0,0,0,Winter,No Holiday,Yes
71,03-12-17,350,22,4.3,89,1.8,201,2.6,0,0,0,Winter,No Holiday,Yes
72,03-12-17,303,23,3.9,90,1.3,194,2.4,0,0,0,Winter,No Holiday,Yes
73,04-12-17,285,0,4.2,88,0.6,216,2.3,0,0,0,Winter,No Holiday,Yes
74,04-12-17,186,1,4.3,87,0.5,221,2.3,0,0,0,Winter,No Holiday,Yes
75,04-12-17,112,2,4.4,87,1.8,207,2.4,0,0,0,Winter,No Holiday,Yes
76,04-12-17,65,3,3.6,85,2.3,206,1.3,0,0,0,Winter,No Holiday,Yes
77,04-12-17,41,4,2.8,89,1.5,130,1.1,0,0,0,Winter,No Holiday,Yes
78,04-12-17,82,5,2,83,2.7,253,-0.5,0,0,0,Winter,No Holiday,Yes
79,04-12-17,200,6,1.2,76,3.7,371,-2.5,0,0.1,0,Winter,No Holiday,Yes
80,04-12-17,498,7,0.2,68,3.4,702,-5,0,0,0,Winter,No Holiday,Yes
81,04-12-17,937,8,-0.8,69,3.5,954,-5.7,0.01,0,0,Winter,No Holiday,Yes
82,04-12-17,509,9,-1.5,47,4.2,1888,-11.3,0.22,0,0,Winter,No Holiday,Yes
83,04-12-17,311,10,-1.1,40,4.5,2000,-13,0.64,0,0,Winter,No Holiday,Yes
84,04-12-17,379,11,-0.5,41,4.1,1799,-12.1,0.94,0,0,Winter,No Holiday,Yes
85,04-12-17,393,12,-0.3,38,4.8,1823,-12.9,1.11,0,0,Winter,No Holiday,Yes
86,04-12-17,391,13,0,30,5.4,1938,-15.5,1.17,0,0,Winter,No Holiday,Yes
87,04-12-17,338,14,0.1,27,4.5,2000,-16.7,1.09,0,0,Winter,No Holiday,Yes
88,04-12-17,341,15,-0.1,25,5.8,2000,-17.8,0.88,0,0,Winter,No Holiday,Yes
89,04-12-17,375,16,-0.2,23,4.7,2000,-18.8,0.55,0,0,Winter,No Holiday,Yes
90,04-12-17,515,17,-1.3,26,5.3,2000,-18.3,0.18,0,0,Winter,No Holiday,Yes
91,04-12-17,807,18,-2.1,29,3.9,2000,-17.7,0,0,0,Winter,No Holiday,Yes
92,04-12-17,568,19,-2.9,32,3.2,2000,-17.3,0,0,0,Winter,No Holiday,Yes
93,04-12-17,398,20,-3.6,38,3,2000,-15.8,0,0,0,Winter,No Holiday,Yes
94,04-12-17,397,21,-4.6,43,4.5,2000,-15.3,0,0,0,Winter,No Holiday,Yes
95,04-12-17,353,22,-5.3,45,2.5,2000,-15.3,0,0,0,Winter,No Holiday,Yes
96,04-12-17,248,23,-5.8,44,2.4,2000,-16.1,0,0,0,Winter,No Holiday,Yes
97,05-12-17,216,0,-6.1,42,2.6,2000,-16.9,0,0,0,Winter,No Holiday,Yes
98,05-12-17,198,1,-6.5,41,2.8,2000,-17.6,0,0,0,Winter,No Holiday,Yes
99,05-12-17,124,2,-6.8,41,2.5,2000,-17.8,0,0,0,Winter,No Holiday,Yes
100,05-12-17,62,3,-6.9,39,2,2000,-18.5,0,0,0,Winter,No Holiday,Yes
101,05-12-17,42,4,-7.2,34,3,2000,-20.4,0,0,0,Winter,No Holiday,Yes
102,05-12-17,82,5,-7.4,33,2.6,2000,-20.9,0,0,0,Winter,No Holiday,Yes
103,05-12-17,172,6,-7.4,34,3.2,2000,-20.6,0,0,0,Winter,No Holiday,Yes
104,05-12-17,381,7,-7.5,33,2.2,2000,-21,0,0,0,Winter,No Holiday,Yes
105,05-12-17,812,8,-8.1,36,1.6,2000,-20.5,0.01,0,0,Winter,No Holiday,Yes
106,05-12-17,462,9,-7.6,31,1.3,1974,-21.8,0.21,0,0,Winter,No Holiday,Yes
107,05-12-17,269,10,-5.5,26,2.8,1967,-22,0.64,0,0,Winter,No Holiday,Yes
108,05-12-17,334,11,-3.9,25,0,1959,-21,0,0,0,Winter,No Holiday,Yes
109,05-12-17,321,12,-2.3,25,0,1962,-19.7,0,0,0,Winter,No Holiday,Yes
110,05-12-17,325,13,-1.6,27,0,1955,-18.2,0,0,0,Winter,No Holiday,Yes
111,05-12-17,334,14,-1.1,28,0,2000,-17.3,0,0,0,Winter,No Holiday,Yes
112,05-12-17,353,15,-0.7,28,0,2000,-16.9,0,0,0,Winter,No Holiday,Yes
113,05-12-17,435,16,-0.5,30,0,2000,-16,0,0,0,Winter,No Holiday,Yes
114,05-12-17,529,17,-1.6,35,0,2000,-15.1,0,0,0,Winter,No Holiday,Yes
115,05-12-17,789,18,-2.6,40,0,2000,-14.4,0,0,0,Winter,No Holiday,Yes
116,05-12-17,597,19,-3.2,45,0,2000,-13.5,0,0,0,Winter,No Holiday,Yes
117,05-12-17,418,20,-3.5,46,0,2000,-13.4,0,0,0,Winter,No Holiday,Yes
118,05-12-17,415,21,-3.7,47,0,2000,-13.3,0,0,0,Winter,No Holiday,Yes
119,05-12-17,393,22,-2.8,49,0,2000,-12,0,0,0,Winter,No Holiday,Yes
120,05-12-17,244,23,-2.5,59,0,1210,-9.4,0,0,0,Winter,No Holiday,Yes
121,06-12-17,145,0,-2.8,77,0,331,-6.2,0,0.1,0.1,Winter,No Holiday,Yes
122,06-12-17,144,1,-3,79,0,293,-6.1,0,0,0.3,Winter,No Holiday,Yes
123,06-12-17,117,2,-3,79,0,1862,-6.1,0,0,0.4,Winter,No Holiday,Yes
124,06-12-17,78,3,-3.2,78,0,1808,-6.4,0,0.2,0.4,Winter,No Holiday,Yes
125,06-12-17,58,4,-3.4,75,0,1982,-7.2,0,0,0.4,Winter,No Holiday,Yes
126,06-12-17,87,5,-3.6,76,0,1934,-7.2,0,0,0.4,Winter,No Holiday,Yes
127,06-12-17,142,6,-3.7,76,0,1864,-7.3,0,0,0.4,Winter,No Holiday,Yes
128,06-12-17,379,7,-4.2,77,0,1741,-7.6,0,0,0.3,Winter,No Holiday,Yes
129,06-12-17,802,8,-4.2,78,0,1518,-7.4,0.01,0,0.2,Winter,No Holiday,Yes
130,06-12-17,440,9,-3.3,70,0,1324,-7.9,0.25,0,0.2,Winter,No Holiday,Yes
131,06-12-17,307,10,-0.9,64,0,1224,-6.8,0.63,0,0.2,Winter,No Holiday,Yes
132,06-12-17,381,11,1.6,57,1.2,1261,-6,0.93,0,0,Winter,No Holiday,Yes
133,06-12-17,405,12,2.4,52,0.9,1224,-6.4,1.08,0,0,Winter,No Holiday,Yes
134,06-12-17,442,13,4.2,47,1.1,1469,-6.1,1.1,0,0,Winter,No Holiday,Yes
135,06-12-17,416,14,5.5,34,1,1966,-9.1,0.96,0,0,Winter,No Holiday,Yes
136,06-12-17,412,15,5.5,31,3.1,1968,-10.3,0.72,0,0,Winter,No Holiday,Yes
137,06-12-17,496,16,5.3,37,2.9,2000,-8.2,0.36,0,0,Winter,No Holiday,Yes
138,06-12-17,239,17,4.1,60,2.5,1565,-2.9,0.1,0,0,Winter,No Holiday,Yes
139,06-12-17,204,18,1.7,90,1,66,0.2,0,0.3,0.3,Winter,No Holiday,Yes
140,06-12-17,205,19,1.2,92,0.7,180,0,0,0,1,Winter,No Holiday,Yes
141,06-12-17,190,20,1.2,94,0.6,228,0.3,0,0,1,Winter,No Holiday,Yes
142,06-12-17,165,21,1.1,92,0.5,235,0,0,0.7,1,Winter,No Holiday,Yes
143,06-12-17,222,22,1.3,92,0.6,233,0.1,0,0,1,Winter,No Holiday,Yes
144,06-12-17,193,23,1.3,92,0.6,209,0.1,0,0,1,Winter,No Holiday,Yes
145,07-12-17,198,0,1.4,92,0.5,240,0.2,0,0,0.9,Winter,No Holiday,Yes
146,07-12-17,218,1,1.5,92,0.4,227,0.3,0,0,0.9,Winter,No Holiday,Yes
147,07-12-17,149,2,1.4,92,0.7,168,0.2,0,0,0.9,Winter,No Holiday,Yes
148,07-12-17,102,3,1.9,91,1.4,218,0.5,0,0,0.9,Winter,No Holiday,Yes
149,07-12-17,62,4,1.6,92,0.7,119,0.4,0,0,0.9,Winter,No Holiday,Yes
150,07-12-17,83,5,1.5,92,1.1,175,0.3,0,0,0.9,Winter,No Holiday,Yes
151,07-12-17,137,6,1,93,0.5,148,0,0,0,0.9,Winter,No Holiday,Yes
152,07-12-17,367,7,0.3,93,0.5,173,-0.7,0,0,0.9,Winter,No Holiday,Yes
153,07-12-17,754,8,-0.2,96,0.8,173,-0.7,0.01,0,0.8,Winter,No Holiday,Yes
154,07-12-17,415,9,0.1,91,0.8,265,-1.1,0.14,0,0.8,Winter,No Holiday,Yes
155,07-12-17,321,10,1.1,83,0.7,311,-1.4,0.41,0,0.7,Winter,No Holiday,Yes
156,07-12-17,333,11,2.3,69,1.7,628,-2.8,0.63,0,0.6,Winter,No Holiday,Yes
157,07-12-17,431,12,3.7,65,2.4,833,-2.2,0.98,0,0.3,Winter,No Holiday,Yes
158,07-12-17,394,13,4.1,37,3.1,1767,-9.3,1.14,0,0,Winter,No Holiday,Yes
159,07-12-17,390,14,4.4,36,2.7,1975,-9.4,1.04,0,0,Winter,No Holiday,Yes
160,07-12-17,430,15,4,35,3.1,1962,-10.1,0.84,0,0,Winter,No Holiday,Yes
161,07-12-17,471,16,3.2,38,2.9,1817,-9.7,0.51,0,0,Winter,No Holiday,Yes
162,07-12-17,552,17,2.1,50,2,1434,-7.2,0.15,0,0,Winter,No Holiday,Yes
163,07-12-17,795,18,0.7,46,2.7,1558,-9.6,0,0,0,Winter,No Holiday,Yes
164,07-12-17,507,19,-0.4,47,2.5,1269,-10.3,0,0,0,Winter,No Holiday,Yes
165,07-12-17,390,20,-1.4,47,2.5,1620,-11.2,0,0,0,Winter,No Holiday,Yes
166,07-12-17,402,21,-2.2,46,2.2,1975,-12.2,0,0,0,Winter,No Holiday,Yes
167,07-12-17,389,22,-2.7,48,2.6,1844,-12.2,0,0,0,Winter,No Holiday,Yes
168,07-12-17,259,23,-3.2,50,2.1,1887,-12.1,0,0,0,Winter,No Holiday,Yes
169,08-12-17,233,0,-3.5,49,2.6,1893,-12.6,0,0,0,Winter,No Holiday,Yes
170,08-12-17,230,1,-3.7,50,2.5,1902,-12.6,0,0,0,Winter,No Holiday,Yes
171,08-12-17,131,2,-4.3,53,1,1918,-12.4,0,0,0,Winter,No Holiday,Yes
172,08-12-17,99,3,-4.8,52,1.6,1978,-13.1,0,0,0,Winter,No Holiday,Yes
173,08-12-17,71,4,-5.3,53,2.4,1936,-13.4,0,0,0,Winter,No Holiday,Yes
174,08-12-17,84,5,-5.8,56,2,1941,-13.1,0,0,0,Winter,No Holiday,Yes
175,08-12-17,158,6,-6,56,3.5,1853,-13.3,0,0,0,Winter,No Holiday,Yes
176,08-12-17,387,7,-6.5,57,0.8,1776,-13.6,0,0,0,Winter,No Holiday,Yes
177,08-12-17,780,8,-7,59,0.8,1559,-13.6,0.01,0,0,Winter,No Holiday,Yes
178,08-12-17,395,9,-6.7,50,0.9,1492,-15.4,0.23,0,0,Winter,No Holiday,Yes
179,08-12-17,261,10,-5.3,44,2.8,1516,-15.6,0.63,0,0,Winter,No Holiday,Yes
180,08-12-17,310,11,-3.7,39,1.4,1595,-15.6,0.93,0,0,Winter,No Holiday,Yes
181,08-12-17,355,12,-2,30,1.4,1728,-17.3,1.14,0,0,Winter,No Holiday,Yes
182,08-12-17,354,13,-1.7,28,1.8,1963,-17.8,1.22,0,0,Winter,No Holiday,Yes
183,08-12-17,350,14,-1.3,27,3.1,1906,-17.9,1.12,0,0,Winter,No Holiday,Yes
184,08-12-17,362,15,-0.8,26,3.3,1977,-17.9,0.87,0,0,Winter,No Holiday,Yes
185,08-12-17,401,16,-1.1,24,3.4,2000,-19.1,0.56,0,0,Winter,No Holiday,Yes
186,08-12-17,500,17,-2.4,30,2.7,2000,-17.6,0.18,0,0,Winter,No Holiday,Yes
187,08-12-17,752,18,-3.1,33,1.2,2000,-17.1,0,0,0,Winter,No Holiday,Yes
188,08-12-17,477,19,-3.3,35,1.1,2000,-16.6,0,0,0,Winter,No Holiday,Yes
189,08-12-17,384,20,-3.3,34,1.5,2000,-16.9,0,0,0,Winter,No Holiday,Yes
190,08-12-17,336,21,-3.3,35,0.5,2000,-16.6,0,0,0,Winter,No Holiday,Yes
191,08-12-17,347,22,-3.4,39,1.2,2000,-15.4,0,0,0,Winter,No Holiday,Yes
192,08-12-17,275,23,-3.5,43,0.9,2000,-14.3,0,0,0,Winter,No Holiday,Yes
193,09-12-17,267,0,-3.5,48,0.9,1967,-12.9,0,0,0,Winter,No Holiday,Yes
194,09-12-17,296,1,-4.1,49,0.6,2000,-13.2,0,0,0,Winter,No Holiday,Yes
195,09-12-17,237,2,-4.7,50,0.7,1983,-13.5,0,0,0,Winter,No Holiday,Yes
196,09-12-17,169,3,-4.3,47,0.6,1992,-13.9,0,0,0,Winter,No Holiday,Yes
197,09-12-17,96,4,-4.3,49,0.7,2000,-13.4,0,0,0,Winter,No Holiday,Yes
198,09-12-17,56,5,-4.7,49,0.8,1999,-13.8,0,0,0,Winter,No Holiday,Yes
199,09-12-17,76,6,-5.1,53,0.9,1975,-13.2,0,0,0,Winter,No Holiday,Yes
200,09-12-17,127,7,-5.5,56,0.8,1950,-12.9,0,0,0,Winter,No Holiday,Yes
201,09-12-17,222,8,-5.4,56,0.7,1940,-12.8,0.01,0,0,Winter,No Holiday,Yes
202,09-12-17,291,9,-4.7,48,1,1784,-14,0.23,0,0,Winter,No Holiday,Yes
203,09-12-17,273,10,-2.2,42,1.3,1646,-13.4,0.61,0,0,Winter,No Holiday,Yes
204,09-12-17,351,11,0,45,1.1,1500,-10.5,0.89,0,0,Winter,No Holiday,Yes
205,09-12-17,427,12,2.4,40,0.8,1809,-9.8,1.05,0,0,Winter,No Holiday,Yes
206,09-12-17,431,13,3.9,36,2,1702,-9.8,1.13,0,0,Winter,No Holiday,Yes
207,09-12-17,486,14,4.7,32,2.2,1948,-10.6,1.06,0,0,Winter,No Holiday,Yes
208,09-12-17,569,15,5.2,30,2,1963,-11,0.84,0,0,Winter,No Holiday,Yes
209,09-12-17,546,16,4.4,33,1.6,1963,-10.5,0.4,0,0,Winter,No Holiday,Yes
210,09-12-17,481,17,3.5,37,1.8,1963,-9.8,0.1,0,0,Winter,No Holiday,Yes
211,09-12-17,384,18,2.5,41,1,1974,-9.4,0,0,0,Winter,No Holiday,Yes
212,09-12-17,275,19,1.5,48,0.4,1878,-8.3,0,0,0,Winter,No Holiday,Yes
213,09-12-17,298,20,0.8,51,1.4,1848,-8.2,0,0,0,Winter,No Holiday,Yes
214,09-12-17,321,21,-0.1,55,0.7,1654,-8,0,0,0,Winter,No Holiday,Yes
215,09-12-17,289,22,-0.5,55,0.6,1655,-8.4,0,0,0,Winter,No Holiday,Yes
216,09-12-17,265,23,-0.1,54,1.3,1570,-8.3,0,0,0,Winter,No Holiday,Yes
217,10-12-17,326,0,-0.2,55,1,1629,-8.1,0,0,0,Winter,No Holiday,Yes
218,10-12-17,280,1,-0.2,54,0.5,1747,-8.4,0,0,0,Winter,No Holiday,Yes
219,10-12-17,243,2,0.2,52,0.7,1726,-8.5,0,0,0,Winter,No Holiday,Yes
220,10-12-17,169,3,0.3,53,0.5,1748,-8.1,0,0,0,Winter,No Holiday,Yes
221,10-12-17,71,4,0.4,52,1.6,1816,-8.3,0,0,0,Winter,No Holiday,Yes
222,10-12-17,13,5,0.3,74,1,178,-3.7,0,0,0.7,Winter,No Holiday,Yes
223,10-12-17,9,6,-0.5,90,0.9,91,-1.9,0,2.5,2.7,Winter,No Holiday,Yes
224,10-12-17,20,7,-0.4,92,1.1,121,-1.5,0,0,4,Winter,No Holiday,Yes
225,10-12-17,35,8,-0.2,90,1.2,378,-1.6,0,0,4.1,Winter,No Holiday,Yes
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
